Date,Time,Store,Department,Cashier,Unit Cost,Units,Net Total
2022-09-19,18:07:55,South,Computers,Travis,61.74,1,61.74
2022-06-17,17:22:09,East,Toys,Cynthia,173.05,1,173.05
2022-04-05,8:13:00,East,Electronics,Una,198.25,1,198.25
2022-04-18,13:19:20,West,Books,Hank,97.09,1,97.09
2022-11-29,7:30:36,West,Industrial,Quinn,109.91,1,109.91
2022-07-06,9:46:30,South,Movies,Barry,222.75,1,222.75
2022-05-06,14:42:22,Central,Clothing,Quinn,116.19,1,116.19
2022-10-26,8:50:56,East,Kids,Liam,213.28,1,213.28
2022-07-06,15:49:53,Central,Music,Melissa,245.79,1,245.79
2022-12-19,18:59:03,East,Home,Wynn,89.46,1,89.46
2022-02-15,14:46:27,West,Automotive,Niall,31.7,5,158.5
2022-06-24,8:00:06,East,Games,Erica,10.67,8,85.36
2022-11-25,15:36:07,West,Automotive,Gina,86.1,1,86.1
2022-01-23,21:06:14,Central,Shoes,Zayne,162.07,1,162.07
2022-07-26,13:31:56,Central,Music,Niall,233.44,1,233.44
2022-04-09,9:11:23,North,Movies,Erica,159.32,1,159.32
2022-10-25,8:46:37,East,Outdoors,Barry,101.68,1,101.68
2022-09-28,17:24:40,South,Jewelry,Niall,167.66,1,167.66
2022-01-17,6:37:23,West,Jewelry,Wynn,11.34,9,102.06
2022-01-01,13:00:10,South,Computers,Melissa,34.25,2,68.5
2022-08-06,6:14:09,South,Games,Devin,1.03,4,4.12
2022-02-10,14:34:08,East,Tools,Kathy,206.31,1,206.31
2022-02-25,15:49:26,East,Home,Olivia,145.78,1,145.78
2022-08-01,6:05:14,Central,Grocery,Melissa,95.72,1,95.72
2022-04-07,8:58:30,East,Outdoors,Erica,208.24,1,208.24
2022-03-17,15:17:03,East,Shoes,James,164.85,1,164.85
2022-04-16,8:58:41,North,Clothing,Erica,24.38,3,73.14
2022-11-21,19:23:47,West,Games,Wynn,16.95,4,67.8
2022-11-29,11:02:38,South,Industrial,Hank,100.31,1,100.31
2022-12-08,10:24:21,Central,Shoes,Kathy,179.87,1,179.87
2022-10-16,21:37:24,North,Sports,Wynn,43.16,2,86.32
2022-01-07,14:52:36,South,Kids,Erica,190.12,1,190.12
2022-03-02,11:57:47,West,Tools,Richard,70.52,2,141.04
2022-01-13,20:54:38,Central,Automotive,Iris,130.9,1,130.9
2022-09-09,18:32:42,South,Home,James,220.21,1,220.21
2022-03-20,10:45:06,North,Baby,Travis,208.94,1,208.94
2022-11-17,13:46:41,East,Movies,Erica,91.53,2,183.06
2022-01-27,14:48:49,West,Automotive,Barry,45.51,2,91.02
2022-10-20,20:35:55,West,Jewelry,Olivia,69.84,1,69.84
2022-09-07,16:05:37,North,Industrial,Wynn,80.74,2,161.48
2022-05-24,21:55:50,East,Games,Travis,76.17,1,76.17
2022-03-13,13:52:54,Central,Games,Xavier,197.42,1,197.42
2022-12-11,10:26:19,North,Toys,Victor,208.39,1,208.39
2022-10-21,17:00:04,East,Movies,Iris,84.05,1,84.05
